TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lucilia sericata/3b1b0a1bcdff5d11b618a9ecebc4a875.jpg,insect,0.25769230769230766,0.35625,,,0.7692307692307692,0.6837500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Trachymela sloanei/6bd5f6adb1cb45c718923174148d5fa7.jpg,insect,0.42125,0.2970922882427307,,,0.6225,0.7825537294563842,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Apiomerus spissipes/9aa3d9f13eb82d22e668747c9a95e2a9.jpg,insect,0.22375,0.13696060037523453,,,0.42874999999999996,0.4727954971857411,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heterophleps triguttaria/42a870a7b6152265dfa228a45e8d3be8.jpg,insect,0.42125,0.3270321361058601,,,0.5875,0.6899810964083176,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyphantria cunea/5bc3a2be6d67b49e14bbbbb78e61a74a.jpg,insect,0.021346469622331693,0.0,,,0.9835796387520526,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio palamedes/81673d9897c6e776cb5921c38595f1eb.jpg,insect,0.2725925925925926,0.30875,,,0.7807407407407407,0.73,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atteva aurea/fe5b2f3ab18d6346f6a8bab91ab54060.jpg,insect,0.31666666666666665,0.285,,,0.9566666666666667,0.65125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea onusta/c9b4771ad6273979a48cc993e1f67553.jpg,insect,0.0875,0.03166666666666667,,,0.6575,0.7233333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anartia jatrophae/3093f51354964d3d51ca5442876c3110.jpg,insect,0.07875,0.03209242618741977,,,0.85125,0.9537869062901155,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Oncopeltus sexmaculatus/cca113aab7aeef81c3821655a8a20bb2.jpg,insect,0.23938223938223938,0.1775,,,0.8970398970398971,0.61625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Limenitis arthemis astyanax/666de8a8e1e154f08a6d5543fd3a9291.jpg,insect,0.07875,0.14375,,,0.8937499999999999,0.7562500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Boyeria vinosa/0275d1df50803b1fa262c83a056782c8.jpg,insect,0.1975,0.11052631578947368,,,0.88375,0.9280701754385965,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anartia fatima fatima/e83c2c5ad67a3e64f5c2689925c4d606.jpg,insect,0.45125,0.41833333333333333,,,0.56875,0.5683333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calpodes ethlius/3a74c33befee44e119ae5044f32f3ec4.jpg,insect,0.45884413309982486,0.455,,,0.7705779334500875,0.9075,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca nitens/6389edc7fc6e17c492b829d838c121bb.jpg,insect,0.38333333333333336,0.35375,,,0.515,0.62375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chrysopilus thoracicus/a77e3cc32dbefa7f43ad81df37704ad0.jpg,insect,0.3525,0.22388059701492538,,,0.7224999999999999,0.6776119402985075,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura ramburii/57b5c9ee61f3c7935699cb2c46c21d7b.jpg,insect,0.4525,0.33666666666666667,,,0.5525,0.975,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes phaon/10b2e8c779499ad843792b8c924334b0.jpg,insect,0.1575,0.09333333333333334,,,0.8624999999999999,0.6866666666666668,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Speyeria cybele/542dca25206f90f9fe960f47302bea87.jpg,insect,0.38666666666666666,0.24125,,,0.6733333333333333,0.38875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura ramburii/f8190eedc8f48d0ddcf49ceadb5a4945.jpg,insect,0.1975,0.09375,,,0.6375,0.9425,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Agraulis vanillae/ffc49a8fad72e12f5e327e9c4ba4e67e.jpg,insect,0.16833333333333333,0.3775,,,0.5916666666666667,0.46875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne palla/ffff65e5e9c6110774ec2e1a585573e8.jpg,insect,0.2964352720450281,0.36125,,,0.6622889305816135,0.56,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Estigmene acrea/82464c267173bf9116f1fb9e89531d3f.jpg,insect,0.31625,0.325,,,0.64375,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atalopedes campestris/42191e88f94fce6b9303f06f356d5473.jpg,insect,0.0,0.15,,,0.7777777777777778,0.6637500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heliopetes laviana/1f1e6f9270d177627aed2e13f0711f95.jpg,insect,0.32,0.2883895131086142,,,0.81125,0.7602996254681648,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polites sabuleti/3995213718c36731776f1420f7f23f4e.jpg,insect,0.22625,0.16611842105263158,,,0.94875,0.9029605263157894,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycnia tenera/3c894d9ebfc5b922a06e3a48440137eb.jpg,insect,0.2777777777777778,0.13,,,0.7545219638242895,0.8075,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne nycteis/6cb73682cb073ed9d4657a9f3ca2d111.jpg,insect,0.245,0.55625,,,0.7066666666666667,0.805,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphex pensylvanicus/c5eb62a3c57b85429aac2f82f1360426.jpg,insect,0.40625,0.22333333333333333,,,0.7625,0.5783333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne palla/d1febbf85d314b46c15eb84da21ac52e.jpg,insect,0.295,0.15678524374176547,,,0.8812500000000001,0.7588932806324111,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus sonorus/72833602da71d44bdec29638043df6a8.jpg,insect,0.22,0.34375,,,0.695,0.7375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio canadensis/131c23c81f6f029740924a3b2d96152f.jpg,insect,0.1375,0.14,,,0.6375,0.968,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coenonympha pamphilus/d80c9d3ed95ef88119c2d5683fed3129.jpg,insect,0.26875,0.289048473967684,,,0.78125,0.6929982046678635,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Plebejus acmon/5e412bc958234faa56ee15e1f3b2b47a.jpg,insect,0.30875,0.26666666666666666,,,0.6975,0.8483333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea onusta/5069901083fc03d5fb5330c3e2771270.jpg,insect,0.03375,0.30666666666666664,,,0.9650000000000001,0.7816666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Idia aemula/05b9eb363f7ac85694ea686aa2691806.jpg,insect,0.1425,0.15045592705167174,,,0.86,0.8541033434650456,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celastrina neglecta/85278acee0eae0b0d4033a1072dfebf6.jpg,insect,0.48625,0.41353383458646614,,,0.5425,0.5018796992481203,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ancyloxypha numitor/c36ad784aca02393307717c32feaa54b.jpg,insect,0.385,0.2125,,,0.89,0.5375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pieris marginalis/323a1a3b6beecbc5bf35fb2671cac090.jpg,insect,0.47875,0.25806451612903225,,,0.77625,0.6490322580645161,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ectropis crepuscularia/069cd3db5e09c2a50a6e720a1005f8b6.jpg,insect,0.0425,0.19172932330827067,,,0.875,0.7744360902255639,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Strategus aloeus/e8c0dc706dcd6f9fa6f2d4e538af92cb.jpg,insect,0.23875,0.2847124824684432,,,0.7987500000000001,0.8723702664796633,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ancyloxypha numitor/f45d599a2f0796e2422a19bd2c3a938f.jpg,insect,0.6175,0.5333333333333333,,,0.68125,0.64,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Epargyreus clarus/051dd1a7d90c9f8f0e808d947b598582.jpg,insect,0.4575,0.27111111111111114,,,0.685,0.5155555555555555,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa atalanta/f213e0bd7914a2b701171edc6797376a.jpg,insect,0.06190476190476191,0.0575,,,0.9507936507936507,0.94375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Episyrphus balteatus/6898f7bc0af6c65fb7ec244170b40f96.jpg,insect,0.2975,0.33706293706293705,,,0.73875,0.846153846153846,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia apicalis/6486cda4adc87f567642c6964ec7381c.jpg,insect,0.34625,0.27902946273830154,,,0.7175,0.7435008665511265,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Mythimna unipuncta/78065fd61444e9f0841865cad36393b1.jpg,insect,0.09375,0.15789473684210525,,,0.64125,0.8458646616541354,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eudryas grata/dfe6a8d2fca739a9915468077f9cdf41.jpg,insect,0.3775,0.15601503759398497,,,0.58875,0.825187969924812,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lineodes integra/83e790cd579b849196fba14b3cdda43a.jpg,insect,0.16375,0.1588502269288956,,,0.8975,0.8925869894099848,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes dominula/8cbd03e96464d316a59aeb7187f98577.jpg,insect,0.5025,0.422,,,0.6725,0.694,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coccinella septempunctata/926119387778fab70ffa40b6594929c2.jpg,insect,0.18375,0.42401500938086306,,,0.4425,0.8874296435272045,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum corruptum/d0f2db8d5433e51bc32a2be54637ed20.jpg,insect,0.08625,0.05506607929515418,,,0.9412499999999999,0.7687224669603524,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ascalapha odorata/0b71520e892b1229b9aa02f37a6646c1.jpg,insect,0.2725,0.2551594746716698,,,0.76375,0.6454033771106942,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coreus marginatus/b0fe41bda25fac1e3ea452e583df1362.jpg,insect,0.26625,0.1657250470809793,,,0.82625,0.7853107344632768,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus huntii/275656253f926fc7472afd747dd3e31e.jpg,insect,0.5075,0.3714821763602251,,,0.7899999999999999,0.8630393996247654,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coccinella septempunctata/ba93ec2f27ae39031d0ed774c9f3ed43.jpg,insect,0.29,0.5325,,,0.42,0.6499999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atlides halesus/2c3a1dfb7821cc9649aa6d24cbc71ffb.jpg,insect,0.35075885328836426,0.09625,,,0.897133220910624,0.46125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum obtrusum/59330315c1f9cd298d9286fcc973519e.jpg,insect,0.02125,0.2607879924953096,,,0.9875,0.8217636022514072,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Rhionaeschna multicolor/5f718dd10bd5ced99358eec50a4acc51.jpg,insect,0.11371237458193979,0.215,,,0.8829431438127091,0.68375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Apatelodes torrefacta/e7e7d33edfb0ef3db7266d6e3a16364b.jpg,insect,0.2925,0.26,,,0.83875,0.56,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lithacodia musta/5129c94951a92f0056b79fbf02e028a8.jpg,insect,0.24375,0.1901639344262295,,,0.76375,0.8967213114754098,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Xenox tigrinus/63e13c52e8690fb23175f71be01258d4.jpg,insect,0.255,0.24375,,,0.7125,0.665,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphecius speciosus/d4971e831345e3dcdc275171726d7213.jpg,insect,0.235,0.26542056074766357,,,0.49,0.4897196261682243,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Echinargus isola/cb6d9daa18607667b04ef8f31899a9a3.jpg,insect,0.30125,0.11833333333333333,,,0.71375,0.6466666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Danaus eresimus/855dd2f15fd70a04e28e35c5b0b02fa7.jpg,insect,0.03833333333333333,0.0,,,1.0,0.9,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia faunus/c9ca64d6743ed6eeda039a0b896cf3e3.jpg,insect,0.2525,0.40166666666666667,,,0.47875,0.7183333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Astraptes fulgerator/929787056d0fa6a877193cb03708b159.jpg,insect,0.145,0.1,,,0.8612500000000001,0.8466666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ochlodes sylvanoides/042e3794a75bde73b28a8b9b054f573a.jpg,insect,0.3075,0.40166666666666667,,,0.59125,0.6633333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne palla/eb4387c5b5d25b46c5f3cbe84125e124.jpg,insect,0.23625,0.13670411985018727,,,0.78375,0.6123595505617978,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyrisitia lisa/aaf9428f4b9c9d2298526e1767bf01de.jpg,insect,0.36625,0.33166666666666667,,,0.7575000000000001,0.6933333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Asterocampa leilia/404ac4b5b2f05e37d914d4f6218acc53.jpg,insect,0.0475,0.19666666666666666,,,0.66625,0.8283333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Acanthocephala declivis/956419d7248851503c259dfb6161af23.jpg,insect,0.235,0.2153558052434457,,,0.9225,0.850187265917603,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celithemis fasciata/b3e6e68ff24e5b2de27511d6e7e47d75.jpg,insect,0.28625,0.17842323651452283,,,0.76,0.8132780082987552,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ancyloxypha numitor/1b9db415105654909835c297fd4ede21.jpg,insect,0.20125,0.17523056653491437,,,0.8562500000000001,0.8115942028985508,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypselonotus punctiventris/4118fe68075e25a2a9ac1e3be78c6456.jpg,insect,0.28,0.24875,,,0.7066666666666668,0.56,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Thyris sepulchralis/f58e746b0b322efd536072786b54c7ac.jpg,insect,0.2771618625277162,0.4475,,,0.7139689578713969,0.65,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Clepsis peritana/7a4dfe7c9eed3d2fdd0a6976abdeafca.jpg,insect,0.1025,0.12476722532588454,,,0.91,0.7262569832402235,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Plutella xylostella/d556928850ea4b024791045c5cfe3283.jpg,insect,0.04375,0.275,,,0.96375,0.6533333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyalophora euryalus/758e484a8e24636dcc3102d7b92c4e81.jpg,insect,0.19125,0.23166666666666666,,,0.8325,0.8116666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lycaena phlaeas hypophlaeas/ba0d3002bdeff55ea11eba08420273fa.jpg,insect,0.28375,0.22284644194756553,,,0.6737500000000001,0.6853932584269663,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nymphalis antiopa/ad947077f906181481a37e504b627687.jpg,insect,0.34,0.31333333333333335,,,0.5725,0.6666666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aeshna cyanea/28720dcf168096ded243dbdc3f7bf9a7.jpg,insect,0.19875,0.08,,,0.7424999999999999,0.9349999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis horatius/273c0a5acfb027ef0da06d83afdc950d.jpg,insect,0.125,0.2898550724637681,,,0.67625,0.8659420289855073,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Clepsis peritana/9bcab69bbe19a83b37050026423f53ea.jpg,insect,0.375,0.2593220338983051,,,0.5625,0.7779661016949153,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus terrestris/8492ba2bd7de279a0567b7873b19f8bf.jpg,insect,0.30666666666666664,0.31,,,0.6299999999999999,0.6112500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa annabella/145514cbccc716e6be5bfad0272d034d.jpg,insect,0.305,0.4539781591263651,,,0.56,0.6911076443057722,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Strymon istapa/4c260844f01da4383244f3c7fa3915f6.jpg,insect,0.28625,0.34962406015037595,,,0.74375,0.825187969924812,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Satyrium saepium/56731cee0cb7fab388715c8165920473.jpg,insect,0.35875,0.22532894736842105,,,0.84875,0.8766447368421052,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Trimerotropis pallidipennis/69a376efb64bec187a16b159ae088a2b.jpg,insect,0.21,0.291156462585034,,,0.76625,0.817687074829932,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Micrathyria hagenii/40db6a0b36ece800aeff14721635bc98.jpg,insect,0.12875,0.28,,,0.89625,0.79,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anticarsia gemmatalis/820ed660367d7a154f5564addc5c6f94.jpg,insect,0.2475,0.32717190388170053,,,0.725,0.7208872458410351,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyphantria cunea/fd931b8f18fa20b55a519d97a9b1820f.jpg,insect,0.26217228464419473,0.31125,,,0.7677902621722846,0.94625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Epitheca princeps/c00998e96514c30f3ffcd5beb1fbff37.jpg,insect,0.36875,0.2326454033771107,,,0.62875,0.4821763602251407,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia c-album/4f00850fbb7485553f233fc673d2b04d.jpg,insect,0.24,0.13883677298311445,,,0.855,0.9681050656660413,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes mylitta/ee4ffc592d8df7ecfc2a4409b32f7334.jpg,insect,0.12125,0.16135084427767354,,,0.9462499999999999,0.8949343339587242,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Diapheromera femorata/d00330f821ef4403481a1da31cea86eb.jpg,insect,0.1375,0.34625,,,0.6575,0.9650000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Diabrotica undecimpunctata/41d2f94547f2b6aaef0ecdc6bf590370.jpg,insect,0.455,0.625,,,0.6716666666666666,0.77125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macroglossum stellatarum/9a05863689ca0272cd5df32d9d0b9d6c.jpg,insect,0.19125,0.05056179775280899,,,0.81,0.9269662921348315,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia fumipennis/b2dfe64f2bb5d41a9a518215efa67427.jpg,insect,0.0425,0.14833333333333334,,,0.9662499999999999,0.7783333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus vosnesenskii/efbfb1302284bb51829234e6144525da.jpg,insect,0.2,0.14125,,,0.8899999999999999,0.71875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dasymutilla occidentalis/5b70fe7ea13c4c0481d81729097264a9.jpg,insect,0.47625,0.2375,,,0.63875,0.53125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macroglossum stellatarum/3e53ab016046bacb787b52691f170aac.jpg,insect,0.15,0.16523235800344235,,,0.54125,0.7177280550774527,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cenopis reticulatana/671942c2cf1b99e773df840c0fb15805.jpg,insect,0.29213483146067415,0.155,,,0.8239700374531835,0.7475,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Acanalonia conica/eed733bc5a3f460d25b3c1d6b23cc1c0.jpg,insect,0.3618881118881119,0.295,,,0.7132867132867133,0.6799999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spilosoma virginica/9b72fc7c72be6adbed0ee6057c59abfd.jpg,insect,0.5133333333333333,0.35,,,0.8116666666666666,0.76875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Speranza pustularia/eb3a293f95ad8fce2ff86d09705a6f89.jpg,insect,0.17,0.315,,,0.85875,0.8116666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sabulodes aegrotata/177f463ee3aa7982b4334a96d0191bba.jpg,insect,0.2175,0.38023450586264657,,,0.5675,0.592964824120603,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Alaus oculatus/8b1853229c018a708aa232f40b77ccb7.jpg,insect,0.4325,0.36,,,0.6387499999999999,0.6333333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zopherus nodulosus haldemani/9da7532e6210028210f9e0e73894a8b9.jpg,insect,0.295,0.32,,,0.6083333333333334,0.5775,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Danaus eresimus/b3edf677cea57ad66305b39139e1b5bb.jpg,insect,0.40875,0.46904315196998125,,,0.53,0.6360225140712945,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tetraopes tetrophthalmus/fd108799ba4eabe1bda1431741a5fc42.jpg,insect,0.2088888888888889,0.25875,,,0.5555555555555556,0.49874999999999997,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vespula squamosa/0aa09da0352b16dd1e4ef3382297583c.jpg,insect,0.16323296354992076,0.095,,,0.9255150554675119,0.94375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus pensylvanicus/5bab991f20a982ccef57265e02ec879f.jpg,insect,0.28875,0.31166666666666665,,,0.7262500000000001,0.82,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heraclides cresphontes/ad11644a1cf27d69994ce29ce7301136.jpg,insect,0.01625,0.12172284644194757,,,0.98375,0.9794007490636704,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lucanus capreolus/7cf547c7c2a8bed054b0f1f6fd49a621.jpg,insect,0.03125,0.13333333333333333,,,0.86875,0.9083333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyrgus communis/03c6cb141247a052dbf72095efb2871e.jpg,insect,0.42125,0.44658493870402804,,,0.6,0.6007005253940456,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cercyonis pegala/88584ed49fa9ab8f38f0b4b4be1c1f0f.jpg,insect,0.18666666666666668,0.36125,,,0.63,0.65375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia apicalis/06545db32de08c7a0a8e22bd977dcebe.jpg,insect,0.35833333333333334,0.3875,,,0.6316666666666666,0.5375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anicla infecta/2570b8e51ce9efc8f382a261edfd3fcb.jpg,insect,0.016666666666666666,0.12625,,,0.8616666666666667,0.86875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lestes australis/508ff815b3d8672dd875680ff9dba74b.jpg,insect,0.15875,0.24299065420560748,,,0.87375,0.6495327102803738,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca nitens/834383e11194d91091867d362ce195ec.jpg,insect,0.15833333333333333,0.18125,,,0.6066666666666667,0.7375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chauliognathus pensylvanicus/e565074122fba013d23d92616a7ae185.jpg,insect,0.26375,0.3466666666666667,,,0.46749999999999997,0.7333333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Satyrium liparops/e72a6ab8a27946f56d03ac486c3264d5.jpg,insect,0.4475,0.40977443609022557,,,0.55625,0.575187969924812,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chytolita morbidalis/7f04d50bc2b39efff2103faa65154542.jpg,insect,0.15833333333333333,0.115,,,0.645,0.41,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyalophora cecropia/aa1ed567268412e44e02165d908a7ce7.jpg,insect,0.3375,0.3016949152542373,,,0.89125,0.6711864406779662,,
